Time,[Antibody_BBB],[Antibody_BCSFB],[Antibody_BrainISF],[Antibody_BrainVascular],[Antibody_CSF],[Antibody_Lymph],[Antibody_Plasma],[Antibody_TissueEndosomal],[Antibody_TissueISF],[Antibody_TissueVascular],[Antibody__FcRn_BBB],[Antibody__FcRn_BCSFB],[Antibody__FcRn_TissueEndosomal],[FcRn_BBB],[FcRn_BCSFB],[FcRn_TissueEndosomal]
107,1.00493684334513,1.0047729645662,7.41412719165882,1957.19146794979,6.99550418912442,280.416015615565,1954.05739951433,2.06447666755801,387.134032559754,1957.2998554264,1145.09304461453,1144.91072898245,2250.03092519216,48674.9069553851,48675.0892710171,47569.9690748084
108,1.00336268039112,1.00319634315613,7.40403618138172,1954.48373245604,6.98584482689506,280.131153893043,1951.35401762182,2.06160847109196,386.737200809676,1954.59197667816,1143.34010169464,1143.1550292945,2247.04566995601,48676.6598983049,48676.844970705,47572.9543300446
109,1.00179971086807,1.00163105779674,7.39391354788816,1951.79051508683,6.9762009382788,279.843085176052,1948.66512974489,2.05875062172115,386.336130310319,1951.89861670384,1141.59950445611,1141.41183407128,2244.07082351814,48678.4004955435,48678.5881659282,47575.9291764825
110,1.00024772160707,1.00007688895389,7.38376473368406,1949.11125029906,6.96657376708599,279.551992919944,1945.99017128698,2.05590279241097,385.931064675626,1949.21920993387,1139.87101838152,1139.68090173367,2241.10604874399,48680.1289816181,48680.3190982658,47578.8939512566
111,0.998706496215434,0.998533614099524,7.37359479319204,1946.44540059479,6.95696444489635,279.258051376111,1943.32860564979,2.05306467221592,385.522235303096,1946.55321884522,1138.1544052356,1137.96198723833,2238.15102510063,48681.845594764,48682.0380127612,47581.8489749
112,0.997175815964392,0.997001008594316,7.36340841524243,1943.79245511921,6.94737399784499,278.961426052094,1940.67992283368,2.05023596547282,385.109861984319,1943.90013255939,1136.44942405757,1136.25484306452,2235.20544782676,48683.550575942,48683.745156935,47584.7945521738
113,0.995655460593809,0.995478846487143,7.35320994443346,1941.15192832885,6.93780335308182,278.662274148709,1938.04363810808,2.04741639103449,384.69415348498,1941.25946551049,1134.75583206123,1134.55922010847,2232.26902714425,48685.2441679384,48685.4407798911,47587.7309728563
114,0.994145209040256,0.993966901237822,7.34300340140957,1938.5233587263,6.92825334491641,278.36074497531,1935.41929074827,2.04460568154199,384.275308095894,1938.63075617988,1133.07338544972,1132.87486849238,2229.34148750909,48686.9266145499,48687.1251315071,47590.6585124915
115,0.992644840094142,0.992464946368814,7.33279250210462,1935.90630765822,6.91872472065947,278.05698034431,1932.80644283544,2.04180358273328,383.853514156483,1936.01356589419,1131.40184015141,1131.20153829435,2226.42256689976,48688.5981598482,48688.7984617052,47593.5774331008
116,0.991154132991308,0.990972756051344,7.32258067599559,1933.30035817349,6.90921814617277,277.751114945981,1930.20467811673,2.03900985278675,383.428950552102,1933.4074776833,1129.74095248275,1129.53898020533,2223.5120161413,48690.2590475168,48690.4610197942,47596.4879838593
117,0.989672867944106,0.98949010563096,7.31237108341073,1930.70511393842,6.89973421113835,277.443276704514,1927.61360092224,2.03622426169755,383.001787186507,1930.81209519556,1128.0904797438,1127.88694611853,2220.6095982631,48691.9095202558,48692.113053881,47599.3904017375
118,0.988200826616626,0.988016772097229,7.30216663193431,1928.12019820623,6.89027343405837,277.133587116298,1925.03283513623,2.03344659068537,382.572185430707,1928.22704166724,1126.45018075151,1126.24518965677,2217.71508788886,48693.5498192481,48693.7548103427,47602.2849121117
119,0.986737792548438,0.986552534501944,7.29196999194923,1925.54525283802,6.88083626699617,276.822161571275,1922.46202321977,2.03067663163183,382.140298549391,1925.65195894337,1124.81981631564,1124.61346664222,2214.82827065701,48695.1801836839,48695.3865333573,47605.1717293435
120,0.985283551530871,0.985097174329881,7.2817836113564,1922.97993737279,6.87142310006915,276.509109658244,1919.9008252822,2.0279141865462,381.706272106033,1923.08650654773,1123.1991496618,1122.99153551346,2211.94894267021,48696.8008503378,48697.0084644861,47608.0510573303
121,0.983837891939638,0.983650475825932,7.27160972950925,1920.42392814383,6.86203426570381,276.194535454902,1917.34891819911,2.02515906705792,381.27024434776,1920.53036079925,1121.58794680574,1121.37915769377,2209.07690997229,48698.4120531938,48698.6208423058,47610.9230900283
122,0.982400605027271,0.982212226282105,7.26145039039961,1917.87691743942,6.85267004266303,275.878537803387,1914.8059947744,2.02241109393453,380.832346570985,1917.98321397262,1119.98597688291,1119.77609791464,2206.21198805139,48700.0140231167,48700.2239020849,47613.7880119492
123,0.980971485178662,0.980782216287656,7.25130745513014,1915.33861270545,6.84333065985517,275.56121057205,1912.27176294419,2.01967009662388,380.392703468763,1915.44477350085,1118.39301243675,1118.18212449823,2203.35400136802,48701.6069875628,48701.8178755013,47616.6459986325
124,0.97955033013271,0.97936023994541,7.241182613707,1912.80873578786,6.83401629993477,275.242642904139,1909.74594502058,2.01693591281929,379.951433460789,1912.9147612177,1116.80882966922,1116.59700960198,2200.50278290658,48703.1911703304,48703.4029903975,47619.497217094
125,0.978136941172907,0.97794609505709,7.23107739618534,1910.28702221307,6.82472710270378,274.922919454062,1907.22827697325,2.01420838804649,379.508649006911,1910.39291263809,1115.23320865662,1115.02052942865,2197.65817374947,48704.766791343,48704.9794705709,47622.3418262511
126,0.976731123289473,0.976539583280271,7.22099318319834,1907.77322050429,6.81546316832243,274.602120611827,1904.71850774694,2.01148737527133,379.064456904966,1907.87897627431,1113.66593353362,1113.45246440466,2194.82002267236,48706.3340664659,48706.5475355949,47625.1799773282
127,0.975332685315472,0.975140510259402,7.21093121590016,1905.26709153208,6.8062245603384,274.280322716276,1902.21639861304,2.0087727345272,378.618958573739,1905.37271298662,1112.10679264819,1111.89259932943,2191.98818575985,48707.8932073514,48708.1074006701,47628.0118142407
128,0.973941440039141,0.973748685733134,7.2008926053509,1902.76840789736,6.79701130854251,273.957598257651,1899.72172255371,2.00606433256105,378.172250321776,1902.87389536618,1110.55557868995,1110.34072349823,2189.16252604022,48709.4444213096,48709.6592765013,47630.8374739603
129,0.97255720429455,0.972363923620085,7.19087834137141,1900.27695334529,6.78782341165913,273.63401607004,1897.23426367663,2.0033620424973,377.724423602771,1900.38230714892,1109.01208879434,1108.79663080088,2186.34291313853,48710.9879112052,48711.2033691986,47633.657086862
130,0.971179799032509,0.97098604208493,7.18088930089394,1897.79252220843,6.77866083987907,273.309641514202,1894.75381665922,2.0006657435185,377.275565258184,1897.89774265864,1107.47612462453,1107.26011979848,2183.52922294705,48712.523875375,48712.739880201,47636.4707770535
131,0.969809049373514,0.969614863586668,7.1709262558339,1895.31491887773,6.76952353724256,272.984536651253,1892.28018622042,1.99797532056211,376.825757747738,1895.42000627805,1105.94749243339,1105.73099378008,2180.72133731219,48714.0525075662,48714.2690062194,47639.2786626884
132,0.968444784644417,0.968250214910694,7.1609898805069,1892.84395730008,6.76041142387933,272.658760407669,1889.81318661908,1.99529066403239,376.375079368397,1892.94891194618,1104.4260031071,1104.20906080133,2177.91914373704,48715.5739968925,48715.7909391982,47642.0808562635
133,0.967086838400327,0.966891927186223,7.15108075861388,1890.37946050082,6.75132439811311,272.332368732039,1887.35264117733,1.99261166952683,375.923604462405,1890.48428268097,1102.91147219228,1102.69413370657,2175.12253509886,48717.0885278073,48717.305866293,47644.8774649017
134,0.965735048433186,0.965539835890503,7.14119938981642,1887.92126013024,6.74226233843691,272.005414743991,1884.89838182781,1.98993823757628,375.471403614918,1888.0259501257,1101.4037199081,1101.1860301362,2172.33140938064,48718.5962800915,48718.8139698633,47647.6685906199
135,0.964389256768322,0.964193780841118,7.13134619592349,1885.46919603274,6.73322510536579,271.677948875662,1882.45024868351,1.98727027339808,375.01854384178,1885.57375411814,1099.90257114496,1099.68457252064,2169.54566941615,48720.0974288546,48720.3154274789,47650.4543305844
136,0.963049309650203,0.962853606177602,7.1215215267093,1883.02311583752,6.72421254317324,271.350019006102,1880.00808962917,1.98460768666164,374.565088767894,1883.12754228118,1098.407855451,1098.18958806224,2166.76522264766,48721.5921445485,48721.8104119373,47653.2347773529
137,0.961715057518516,0.961519160333488,7.11172566538193,1880.5828745697,6.71522448151697,271.021670588963,1877.57175993309,1.98195039126573,374.111098796696,1880.68716963399,1096.91940700774,1096.7009087065,2163.98998089583,48723.0805929918,48723.299091293,47656.0100191047
138,0.960386354975572,0.960190295999819,7.10195883372057,1878.14833428094,6.70626073696005,270.692946773793,1875.14112187834,1.97929830512695,373.656631271153,1878.25249822262,1095.43706459599,1095.21837110363,2161.21986014117,48724.5629354036,48724.7816288959,47658.7801398594
139,0.959063060746051,0.958866870081088,7.09222119689926,1875.71936369852,6.69732111439265,270.363888521279,1872.71604441236,1.97665134997881,373.20174062672,1875.82339676897,1093.96067155304,1093.74181656161,2158.45478031626,48726.0393284465,48726.2581834379,47661.5452196843
140,0.957745037629899,0.957548743644461,7.08251286801355,1873.29583789191,6.6884054083598,270.034534712724,1870.29640281422,1.97400945118092,372.746478536652,1873.39974033748,1092.49007572228,1092.27109099163,2155.69466510856,48727.5099242773,48727.7289090079,47664.305334892
141,0.956432152449238,0.956235781863112,7.072833912326,1870.87763795611,6.67951340429996,269.70492225405,1867.88207837838,1.97137253753773,372.290894050052,1870.98141001837,1091.02512939589,1090.80604484692,2152.93944177293,48728.9748706037,48729.1939551526,47667.0605582276
142,0.955124275989988,0.954927853954405,7.06318435124572,1868.46465071074,6.67064487969936,269.3750861746,1865.47295811431,1.96874054112631,371.835033723031,1868.56829262669,1089.56568925167,1089.34653305573,2150.18904095365,48730.4343107479,48730.6534669438,47669.8109590469
143,0.953821282938935,0.9536248331136,7.05356416605629,1866.05676841419,6.66179960516663,269.04505972101,1863.06893446117,1.96611339713284,371.378941743305,1866.16028041656,1088.11161628468,1087.89241494924,2147.44339651521,48731.8883837149,48732.1075850503,47672.5566034853
144,0.952523051816798,0.952326596443701,7.0439733014059,1863.65388849208,6.65297734543207,268.714874446377,1860.66990501666,1.96349104369732,370.922660048571,1863.75727080953,1086.66277573431,1086.44355418508,2144.7024453817,48733.3372242653,48733.5564458144,47675.2975546189
145,0.95122946490795,0.951033024882038,7.03441166857254,1861.25591327934,6.64417786027575,268.384560294973,1858.27577227953,1.96087342176593,370.466228438963,1861.35916613664,1085.21903700759,1084.99981866714,2141.96612738412,48734.780962992,48735.0001813324,47678.0338726164
146,0.949940408187249,0.949744003124087,7.02487914851706,1858.86274977505,6.63540090538842,268.054145682731,1855.88644340491,1.95826047495098,370.009684683903,1858.96587339335,1083.78027359914,1083.56108046223,2139.23438511541,48736.2197264004,48736.4389195373,47680.7656148851
147,0.948655771244507,0.948459419545012,7.01537559473547,1856.47430940971,6.62664623316903,267.723657573696,1853.50182997187,1.95565214939775,369.553064623593,1856.57730400666,1082.34636300851,1082.1272157141,2136.50716379268,48737.6536369911,48737.8727842854,47683.4928362079
148,0.947375447207,0.947179166119367,7.00590083592211,1854.090507824,6.61791359346245,267.393121552662,1851.12184776262,1.95304839365802,369.096402265454,1854.19337361398,1080.91718665515,1080.69810455537,2133.78441112637,48739.0828133444,48739.3018954441,47686.2155888742
149,0.946099332660447,0.94590313833936,6.99645467845413,1851.71126465867,6.6092027342409,267.062561894175,1848.74641655273,1.95044915857004,368.639729875738,1851.81400185295,1079.49262979172,1079.27363101776,2131.0660771959,48740.5073702078,48740.7263689817,47688.9339228047
150,0.944827327568796,0.944631235132013,6.98703690870749,1849.33650335498,6.60051340223231,266.732001628085,1846.37545991187,1.94785439714438,368.183078066562,1849.43911216186,1078.07258141588,1077.85368294104,2128.35211433158,48741.9274185837,48742.1463170585,47691.647885669
151,0.943559335193163,0.943363358775591,6.97764729521426,1846.96615096499,6.59184534349872,266.401462601823,1844.00890501448,1.94526406445564,367.7264758786,1847.06863158995,1076.65693418121,1076.43815188111,2125.64247700245,48743.3430658183,48743.5618481184,47694.3575229981
152,0.942295262010223,0.942099414815554,6.96828559067009,1844.60013797142,6.58319830396779,266.070965539566,1841.64668245991,1.94267811753946,367.269950859636,1844.70249061732,1075.24558430736,1075.02693301743,2122.93712170964,48744.7544156922,48744.9730669821,47697.0628782909
153,0.941035017630309,0.940839311980326,6.95895153380084,1842.23839811657,6.5745720299201,265.740530098437,1839.28872610157,1.9400965152948,366.813529139199,1842.34062298371,1073.83843148985,1073.61992506029,2120.2360068852,48746.1615685097,48746.3800749392,47699.7639931153
154,0.939778514715481,0.939582962097108,6.9496448510964,1839.88086823965,6.56596626843505,265.410174921904,1836.93497288462,1.93751921839108,366.357235499464,1839.98296552594,1072.43537880975,1072.21703015796,2117.53909279583,48747.5646211898,48747.7829698415,47702.4609072047
155,0.938525668897769,0.938330280007967,6.94036525841957,1837.52748812233,6.55738076779782,265.079917690506,1834.58536269174,1.93494618917994,365.901093442615,1837.62945802343,1071.03633264358,1070.81815380416,2114.84634145157,48748.963667356,48749.1818461953,47705.153658549
156,0.937276398697808,0.937081183486378,6.93111246249756,1835.17820034207,6.54881527786984,264.749775170039,1832.23983819668,1.93237739161149,365.445125254841,1835.28004305144,1069.6412025735,1069.42320474598,2112.15771651896,48750.3587974261,48750.5767952535,47707.8422834816
157,0.936030625444005,0.935835593154414,6.92188616230279,1832.83295013259,6.54026955042508,264.419763257339,1829.89834472501,1.92981279115472,364.989352067132,1832.93466584167,1068.24990129809,1068.03209489245,2109.47318323857,48751.7500987015,48751.9679051071,47710.526816762
158,0.934788273192449,0.934593432400713,6.91268605033005,1830.49168525158,6.53174333945424,264.089897023773,1827.56083012201,1.92725235472188,364.533793913042,1830.59327414983,1066.86234454395,1066.64473922393,2106.7927083467,48753.1376554556,48753.3552607756,47713.2072916538
159,0.93354926864764,0.933354627299391,6.90351181377602,1828.15435585474,6.52323640143907,263.760190756557,1825.22724462697,1.92469605059674,364.078469783566,1828.2558181298,1065.47845097807,1065.26105570252,2104.11626000092,48754.5215490215,48754.738944297,47715.8837399996
160,0.932313541084224,0.93211910652999,6.89436313562724,1825.82091437638,6.51474849559857,263.430657998004,1822.89754075393,1.9221438483663,363.623397679273,1825.9222502141,1064.09814212135,1063.88096518361,2101.4438077094,48755.9018578782,48756.1190348159,47718.5561922911
161,0.931081022269788,0.930886801298588,6.88523969566221,1823.49131541578,6.50627938410911,263.101311582819,1820.57167317829,1.91959571885608,363.168594659834,1823.59252500035,1062.72134226327,1062.50439132858,2098.77532226371,48757.2786577363,48757.4956086709,47721.2246777368
162,0.929851646388848,0.929657645260161,6.8761411713728,1821.16551562936,6.49782883229997,262.772163673518,1818.2495986291,1.91705163406855,362.714076891082,1821.26659914338,1061.34797837781,1061.13126051901,2096.11077567505,48758.6520216218,48758.8687394805,47723.8892243255
163,0.928625349968096,0.928431574442269,6.86706723881027,1818.8434736282,6.48939660882631,262.443225794084,1815.93127578682,1.91451156712468,362.259859689712,1818.94443125274,1059.97798004072,1059.76150177217,2093.45014111363,48760.0220199589,48760.2384982273,47726.5498588869
